SalesID,SalesPrice
6451522,7748.253916028659
6451524,7518.29080039393
6451528,7179.350282108458
6451536,13379.928064249561
6451546,8827.356169347211
6451551,10135.89553608371
6451570,8729.539615013151
6451571,9967.877596964998
6451575,10288.544309523893
6451576,10905.865926086914
6451594,8034.641609175569
6451616,8275.17011057552
6451635,12358.77745665217
6451649,10893.438662005563
6451650,11298.632153935863
6451670,8304.7586946136
6451671,9695.076822855906
6451696,8153.409563331226
6451697,8263.1996221179
6451699,9226.748334061458
6451700,9167.373334061458
6451701,9167.373334061458
6451703,8962.580795116055
6451707,9244.57808478459
6451708,9244.57808478459
6451714,8241.456984273289
6451724,10353.816298349482
6451726,11238.324767694652
6451727,11238.324767694652
6451734,10565.91347284681
6451749,11329.495249173959
6451752,11131.24754099978
6451758,9189.797684586234
6451759,9087.828367353759
6451760,9244.57808478459
6451768,11451.308344167202
6451775,11017.843349085128
6451799,9892.170033787388
6451800,9892.170033787388
6451807,9385.357779518852
6451808,9372.536181252352
6451811,10092.254149018561
6451813,10083.214540751012
6451818,9837.43011033365
6451819,9892.170033787388
6451824,14969.788950865928
6451825,15006.206753039243
6451843,12791.806887106544
6451844,12663.365075834228
6451847,12596.668647262799
6451852,13288.462981427734
6451881,12495.894712473051
6451883,11918.718976089984
6451888,12530.123427997723
6451928,10334.42566120091
6451929,9885.42629397457
6451938,14471.394698762626
6451941,10674.652670726648
6451950,7928.695433891873
6451958,15087.293479809881
6451964,15363.689093509904
6451966,19861.961795836134
6451998,10860.163306460574
6452000,11082.526098182741
6452010,11201.990383897026
6452066,13601.664520282191
6452378,14954.335032559578
6452391,20108.262811135653
6452395,15722.20512309328
6452402,23432.854762873438
6452404,15478.305725032904
6452405,28432.477656537445
6452419,8709.337712022452
6452448,9690.295347744363
6452453,10073.839597719529
6452455,9004.268017782468
6452508,8374.150630615644
6452537,7730.248478543515
6452551,9307.53088138086
6452552,9519.427343280428
6452557,8019.2367692135795
6452558,10752.173044572946
6452559,10651.551899990407
6452560,8019.2367692135795
6452563,9750.69798765798
6452570,8019.2367692135795
6452572,8911.145355555616
6452573,8911.145355555616
6452575,8911.145355555616
6452577,8911.145355555616
6452579,8911.145355555616
6452587,8019.2367692135795
6452594,57077.466129328976
6452602,8911.145355555616
6452614,28583.437837470632
6452649,30494.079570113478
6452651,73934.32967542004
6452652,73934.32967542004
6452668,11437.633657417535
6452672,11642.633657417535
6452833,16321.107505433165
6452915,26347.673532693654
6453187,24827.529043687424
6453188,23613.270507093308
6453192,18501.85680406793
6453335,70564.74318124689
6453341,70209.25015281848
6453348,56814.94082399966
6453443,26750.286012523728
6453552,19318.119578381287
6453614,65742.67646021419
6453708,34973.05136785728
6453716,64370.00245965765
6453769,42392.3505062927
6453779,38112.13619094483
6453789,20283.23547461283
6453792,27432.450618087412
6453795,27432.450618087412
6453797,39452.093167457046
6453798,39452.093167457046
6453812,39839.58255813674
6453813,39632.61133049456
6453816,17618.435309503657
6453819,45702.760012229344
6453821,17092.412525882486
6453825,8385.893051849933
6453832,48659.57970606497
6453875,84614.45947853746
6453879,52597.286761297975
6453892,78361.7594623864
6453899,73017.55014893945
6453900,79578.81680614062
6453903,74888.0260308334
6453915,63690.12746505947
6453998,12633.385251337537
6453999,13139.663568395586
6454020,8933.224193742815
6454022,10565.43415998239
6454064,9458.673636394164
6454474,79985.1240599356
6454858,12617.550250527387
6454862,16709.60050238831
6454878,14207.635382260498
6454932,10418.373964657632
6454936,11696.324697716323
6454937,10961.110448971176
6454938,11455.68612876006
6454940,11455.68612876006
6454941,11455.68612876006
6454943,12480.885297544706
6454946,12480.885297544706
6454947,12480.885297544706
6454949,12385.594034743852
6454950,12480.885297544706
6454951,12480.885297544706
6454952,11455.68612876006
6454953,12480.885297544706
6454954,12294.890196852917
6454958,12385.594034743852
6454959,12480.885297544706
6454961,12286.444667363334
6454963,12754.576367206962
6454969,11389.13850971244
6454970,11389.13850971244
6454971,11818.530940819626
6454975,11389.13850971244
6454976,11678.387133433493
6454978,11884.100903321396
6454979,12643.88173601317
6454984,11267.498580077043
6454996,12725.802120163335
6455337,14076.342897325629
6455628,14944.390828572965
6468144,11192.819487258499
6468145,14132.303411643656
6468146,10292.78926292417
6468170,12750.137652176256
6468171,71217.51636914522
6468172,66275.79550596463
6468174,43945.02587715534
6468175,66238.58858665844
6468176,72056.14496818541
6468177,49749.11146175094
6468178,63916.002093086645
6468179,72462.18663485209
6468180,53054.6964107766
6468182,7923.305882907084
6468183,7874.177563310014
6468185,9663.752386734914
6468186,9510.3039281961
6468187,9510.3039281961
6468188,9510.3039281961
6468189,11336.419547120979
6468190,10150.703615026758
6468191,11122.026421380619
6468192,10833.457342433252
6468193,10654.901757699357
6468195,15388.15099431765
6468196,19515.83388317309
6468197,19022.21363663576
6468198,18765.462426605303
6468199,26850.45091134076
6468204,26779.211702190998
6468205,28107.900950034662
6468209,34465.71483819347
6468212,18616.638640096764
6468213,19086.809125515014
6468214,28978.046611489826
6468217,15255.202614840402
6468219,26359.643040820094
6468221,30941.091380251433
6468222,30321.091380251433
6468232,56422.44437927555
6468236,29597.54398319259
6468237,32202.639950724802
6468244,17875.49376824128
6468248,14821.787579183952
6468249,32844.44702785334
6468250,57053.53495397618
6468252,36963.6398431785
6468253,36279.0497071611
6468258,36556.38465976426
6468259,51830.96108886599
6468261,36047.361219896615
6468265,39428.42647611962
6468266,37659.54035917284
6468267,38530.655754194486
6468268,35940.09555497606
6468269,38530.655754194486
6468272,29230.00503022482
6468273,37939.8512972934
6468277,43948.2512440008
6468278,30369.816878274032
6468279,32524.539429342858
6468280,32738.281416522346
6468281,9864.121826294619
6468282,16349.527835573137
6468283,19999.318639511075
6468284,29940.291885504907
6468285,29651.37324330259
6468286,16765.473967148093
6468288,32368.8769284642
6468290,28522.54308216205
6468291,27993.272248828715
6468293,19309.934875673214
6468294,26028.045306182816
6468296,34498.914995822895
6468297,41260.04540107791
6468298,55996.33127063854
6468299,14558.060152547585
6468302,12792.606951790043
6468303,38588.36828946179
6468304,9986.94858170454
6468306,17994.83808981091
6468307,18447.54490227265
6468308,15628.263963680705
6468313,27906.937769178818
6468314,29338.587691471963
6468315,27882.825143865535
6468316,27191.176771597966
6468324,22071.973910751087
6468326,18986.64129355659
6468327,19156.84462458229
6468328,22805.830761909514
6468330,14443.11026625182
6468331,12199.770152394474
6468333,13784.482087120825
6468334,14447.162504712067
6468335,28797.42490989314
6468336,36286.49094229069
6468337,37263.75154933072
6468339,17184.713698299325
6468342,18745.307855402607
6468343,35135.5317815532
6468344,47861.07375555373
6468353,17766.593063958164
6468354,18591.367671071617
6468355,31758.200712397684
6468356,21629.65394486227
6468359,15741.862070087203
6468360,30351.44963288346
6468362,13304.829896410778
6468364,50279.20226976971
6468365,13825.374269929418
6468366,17120.657682075656
6468367,33029.32360441719
6468368,39764.072309452946
6468370,37172.307154673086
6468371,37172.307154673086
6468372,16299.574529424111
6468373,31126.85756837531
6468376,14274.339019022242
6468377,23820.485942613457
6468378,42805.86149182559
6468379,27122.215807890298
6468380,17748.08764117612
6468387,50435.63215899168
6468388,51231.853749900765
6468389,61503.65794799803
6468390,74442.40708401038
6468391,77458.99143327247
6468392,77959.43109866178
6468393,62144.18472840155
6468400,60577.52359073835
6468403,73111.97946869522
6468406,25257.780674142563
6468407,26048.456704128137
6468409,23634.22419227061
6468410,23523.85260458831
6468412,26274.662874684574
6468413,11485.12207890149
6468414,12115.699673692321
6468415,24974.049187208773
6468416,53740.5614805731
6468417,60176.4098081034
6468418,59690.82477681525
6468420,73046.52808544112
6468421,57930.85601036167
6468422,53308.15648397114
6468423,56205.394464871344
6468428,46921.91865861176
6468429,22377.26282908268
6468430,56673.80408130311
6468431,74123.66266036428
6468433,21324.514069264063
6468440,30803.128258544864
6468441,9610.569979738613
6468442,23026.374320253653
6468444,29365.975775682105
6468445,48847.29009192777
6468448,10458.290660647617
6468452,29840.785377816617
6468453,33323.079866000706
6468454,82062.94200979182
6468455,37836.57502858983
6468458,54806.32806703531
6468465,41041.647686087985
6468467,12589.66489733392
6468469,12953.836030670394
6468470,13308.261049333867
6468471,12821.029766566498
6468475,24885.058743339996
6468477,77536.33890550875
6468478,70996.698332975
6468479,10608.833041549953
6468480,10910.823384320141
6468481,11695.076161959387
6468482,11719.013661959387
6468483,11695.076161959387
6468484,12118.394126653398
6468488,69729.58734739877
6468489,11415.559243613714
6468490,12987.878290493903
6468511,16425.65282540275
6468513,36480.09015473525
6468514,40090.51068159831
6468515,76460.6602922623
6468527,10114.965644818261
6468528,22787.438725490196
6468529,22381.04237607732
6468531,18585.05444661015
6468534,35352.51555582898
6468535,15084.762184369396
6468536,13772.823929162138
6468537,14102.913241017755
6468538,15484.281272019045
6468539,51924.07067095485
6468540,51674.205142767445
6468542,63216.55290542793
6468543,54787.49201827405
6468544,70460.30217483951
6468545,71530.2969204321
6468546,14583.369394023039
6468547,22987.226266830792
6468549,35690.09063775422
6468550,40014.0812731515
6468551,14192.676532994748
6468552,19288.271677297766
6468553,20275.55616442381
6468554,24870.545608394874
6468555,31684.436271493498
6468556,45581.58543520275
6468557,46045.6952836876
6468558,45028.408351869424
6468559,57303.847879975205
6468560,67044.37017789572
6468561,35584.4363729075
6468562,34151.05077254725
6468563,26985.973304059844
6468569,8014.167437449461
6468570,24635.453871678714
6468577,31087.282724061155
6468578,31087.282724061155
6468580,11566.745315719021
6468581,13274.015342441571
6468582,13856.106701173243
6468583,12459.400677986067
6468584,12459.400677986067
6468585,20005.589395102987
6468586,20327.967130908306
6468587,20227.132375278663
6468588,20227.132375278663
6468589,20883.005034803842
6468590,20919.983122053698
6468591,20919.983122053698
6468592,21265.295622053698
6468593,22802.19058472991
6468594,21844.604798649594
6468595,22787.438725490196
6468596,23134.011146125114
6468597,16354.702618730784
6468598,22567.269855358238
6468599,23071.42547844816
6468600,24650.797524407004
6468607,12083.505431784513
6468608,12996.164731973895
6468609,26631.159480735765
6468610,27372.733162422257
6468611,22484.939340479785
6468612,58922.30893680715
6468613,59033.42004791826
6468614,61093.79035731426
6468615,49615.9009713734
6468616,63380.4619237948
6468617,63316.65984046146
6468618,64822.6210902003
6468619,64410.11513781934
6468620,49039.08968868034
6468621,26351.173147189496
6468622,26351.173147189496
6468623,26138.453980230297
6468626,35642.025096146754
6468627,20253.783356589058
6468628,22298.940672720637
6468631,23062.932227152007
6468945,29456.500204248365
6468946,30047.96179616952
6468947,51807.74256385777
6468948,24513.281006719168
6468949,15914.24688452779
6468950,19753.57081709589
6468951,58615.55323508836
6468975,32780.63603050716
6468976,34341.4930513458
6468979,44947.9580534597
6468980,44795.180275681916
6468981,44947.9580534597
6469060,39979.85356501982
6469061,24311.617805363596
6469062,26112.91571373533
6469063,26494.25752981398
6469079,30929.216113988998
6469080,31553.991049429373
6469081,40837.408478798534
6469082,48140.419617804044
6469083,70229.89762704402
6469085,67826.78880209917
6469090,32341.808549435787
6469091,46050.48949309205
6469092,46262.912596304624
6469093,51412.926834356316
6469094,46363.14374533705
6469095,50145.669438502315
6469096,51094.38426534214
6469097,50869.94974153262
6469098,53124.43641657508
6469099,53540.75077477123
6469100,59937.41866889992
6469101,62418.05139565028
6469102,65912.17724514048
6469104,42262.686079701634
6469106,47394.34095426408
6469108,32365.19030133664
6469109,29629.64118145058
6469113,47277.27286500264
6469115,29276.77124667343
6469117,32795.76923680185
6469124,22964.857865517693
6469125,18155.98914882632
6469127,44289.705807715676
6469128,23949.76809233943
6469129,16173.24735559306
6469130,25897.266290321997
6469131,38197.01515659478
6469132,32535.275485543876
6469133,36991.87262659007
6469139,58411.5446103814
6469140,59184.27509849232
6469141,16599.55960852807
6469142,27817.176760848517
6469143,30366.98070204649
6469145,36598.23342624223
6469146,41358.04715905117
6469147,15745.82554428174
6469148,32281.0588830137
6469149,28117.365295966767
6469150,34425.451918719504
6469151,33708.06599139304
6469152,40198.203201699886
6469153,41057.81858631527
6469154,53908.15966331784
6469155,66292.2398832248
6469156,62389.25505963333
6469157,76534.7240768777
6469158,66055.50606499193
6469159,74842.44604185378
6469160,74517.15908979223
6469161,73475.76070105076
6469162,36931.91723226305
6469163,39223.89221738406
6469164,34788.45476333093
6469165,66927.4725618379
6469166,39563.911932571325
6469167,29397.91492547055
6469168,32626.197628319824
6469172,18940.12373743173
6469201,22909.761837223232
6469218,33552.60882114168
6469221,37181.78091698894
6469222,64273.84455541804
6469248,13278.570071669685
6469249,14110.175885399858
6469251,13372.775921772885
6469252,13421.562551809515
6469253,18087.377078345035
6469254,14626.6258763811
6469255,13587.02165470838
6469256,16823.264048886245
6469257,19456.42323754308
6469258,16413.028126897607
6469259,17252.404673886245
6469260,17252.404673886245
6469261,17252.404673886245
6469262,19762.474101230895
6469263,21765.492194692564
6469264,21765.492194692564
6469265,7614.913879018514
6469267,7655.015992906154
6469268,8182.092451633764
6469270,8047.8013121620625
6469272,8301.503920738489
6469273,8439.06146042103
6469274,8655.360613753077
6469275,8397.079735183546
6469276,10441.866309872104
6469278,12737.365573560424
6469280,13479.948999497665
6469281,8350.406816003306
6469282,9147.08414295482
6469283,8982.75604593574
6469284,8972.039936752526
6469285,8972.039936752526
6469286,9090.278156178438
6469287,9195.798989511772
6469288,9147.08414295482
6469289,8593.967893298903
6469290,9090.278156178438
6469291,8978.589379269073
6469292,9191.632322845104
6469293,8978.589379269073
6469294,8853.251888715253
6469296,11760.269681672817
6469297,11259.92835110366
6469298,10846.585067957069
6469299,9454.923967023942
6469300,13173.345755632185
6469301,12218.386614952668
6469302,11785.836425633903
6469303,11687.222658378869
6469304,11715.5559917122
6469305,11785.836425633903
6469306,12287.079943948904
6469307,12592.613099518825
6469308,9765.315140940285
6469309,9679.319398056577
6469310,10411.47981724051
6469311,10416.792263589925
6469312,12958.33596593465
6469320,12755.113916747383
6469380,28664.89965613872
6469381,25246.009488866395
6469384,45219.06315002077
6469386,9091.14744076812
6469387,9053.148703394381
6469388,45403.76045115016
6469389,61316.20183625071
6469390,46159.20282021311
6469392,25305.853578660346
6469393,28969.986945293716
6469395,8672.108131968529
6469471,23765.608690389512
6469472,24410.824610090727
6469473,20205.728613358697
6469474,31199.059477562434
6469475,15697.47980841711
6469476,15403.045851975001
6469477,13606.29891076047
6469478,12998.127150030658
6469479,13667.11878772565
6469480,17427.88015298293
6469481,17310.552982870428
6469482,17542.1750217148
6469522,23503.680997142255
6469523,23978.48909508375
6469524,24255.337105979066
6469525,24255.337105979066
6469526,60923.41497683603
6469527,53371.9631988561
6469528,19340.946865141763
6469529,19344.728094125196
6469530,23198.03557047883
6469532,38101.875625648
6469533,67252.29788523956
6469534,35011.46478664707
6469535,18660.40031337342
6469536,38512.81288355897
6469538,27701.48153828564
6469539,25359.690286719684
6469540,11445.00784950988
6469541,24649.364221860647
6469542,26126.066189563044
6469543,53227.464410245746
6469544,21623.996635757147
6469545,24665.27219737103
6469546,12636.215524188145
6469547,9623.616042615835
6469548,9561.58879902609
6469549,9752.380340001455
6469550,9623.616042615835
6469551,12249.330603553224
6469552,12005.144225560733
6469553,13164.039610334841
6469589,9324.578577374665
6469594,11451.883808999586
6469595,12076.163937276666
6470170,75948.14619764677
6470171,74835.18000228168
6470245,16143.478475648395
6470246,13396.097232427239
6470249,12105.82444805152
6470250,12411.392168321447
6470302,13957.496567819262
6470354,38916.05631243113
6470356,16405.72114691938
6617957,62637.937717307206
6618045,12319.661415556166
6618055,16636.626702661448
6618056,17536.73877393032
6618057,16913.783591857493
6618061,22656.467156209805
6618066,22632.937963070417
6618071,23223.696932474988
6618072,25860.80755797135
6618073,27009.03113538078
6618074,25988.960927917968
6618076,23571.568935235733
6618077,24195.298281439926
6618080,28561.271921805972
6618105,75279.30231903675
6618156,29938.608694977476
6618190,35507.62227629826
6618199,27592.890560419968
6618204,51367.41411733876
6618220,31969.69881189502
6618221,33706.63888447509
6618246,13788.583982999247
6618249,13523.440158482263
6618253,33751.81395746781
6618280,20773.819516504307
6618321,18787.288523582178
6618365,16056.468491398331
6618372,20651.533938249388
6618377,24882.764928635257
6618383,16178.119590320168
6618392,23176.545000577655
6618426,14044.402472706151
6618466,35985.67425157402
6618484,32235.98363208536
6618521,60236.171619301414
6618538,40618.58455379713
6618568,23115.120459605754
6618817,11353.854032341067
6618884,12380.818267669481
6618895,41575.438872810184
6618897,15068.220114401422
6618905,13879.924885036618
6618975,24985.357705615745
6618976,30145.9998175864
6618999,36564.64750802796
6619029,30421.146488700033
6619031,15287.400849297695
6619046,20952.844199001323
6619055,46849.255268699395
6619061,63785.13822526157
6619086,24891.190383285873
6619100,8939.445687118718
6619235,25453.198531639136
6619236,21790.51276287181
6619237,22947.19959373064
6619238,30312.749404804734
6619239,35402.4073255626
6619240,34199.38237719225
6619241,36557.94303984831
6619242,36843.277469672874
6619264,23529.8087359944
6619265,23617.71029623971
6619308,58915.398651840515
6619321,40250.01759689506
6619338,18227.582694814217
6619339,21676.893115556617
6619356,74029.00942807192
6619364,31623.420727687644
6619365,20952.83489998564
6619372,13563.895932083315
6619523,29212.105873618642
6619757,37227.93863975938
6619759,15999.855539573517
6619761,27287.164540018694
6619769,49464.291425840674
6619838,43051.883581030255
6619858,36896.986814140466
6619862,50022.725059476725
6619868,17288.314031572783
6619891,49882.25696464904
6619893,41166.38927810538
6619896,57599.46282951439
6619909,27139.14575627618
6619950,33655.94014317941
6619955,15279.21870717077
6619957,33760.060726543416
6619959,67482.56157038483
6619961,33566.00719388116
6620034,19322.94227747764
6620051,7594.02425979056
6620065,7626.4691784608585
6620068,7951.7067776672075
6620072,9661.944224484661
6620077,12578.728946535059
6620086,7931.538824829104
6620094,8423.188369728648
6620109,9508.832725023982
6620126,11225.364874607489
6620130,20634.27747019707
6620133,11406.2152069123
6620142,12669.357673716031
6620157,12047.572450904454
6620162,12321.118359652568
6620171,12616.402779716198
6620174,12022.213402814508
6620191,8113.329160900803
6620409,20450.153197829626
6620410,20664.555452539782
6620411,20756.185558544887
6620472,61674.320673392176
6620482,50852.175614991014
6620498,21662.381963689044
6620526,75188.01922238193
6620531,58327.57116029611
6620628,14748.806080650309
6620694,23276.453581209094
6620700,12467.44711073152
6620722,11982.737185874656
6620726,10363.881007419222
6620848,18726.300893357587
6620850,18456.852274507874
6620852,24419.241587456658
6620879,13136.961770685453
6620885,10447.725145640392
6620890,8695.039014786897
6620892,10636.812889613528
6621151,8020.739515121129
6621157,11196.794935607517
6621160,11196.794935607517
6621161,14392.209434336886
6621164,10719.954928800598
6621165,13924.25251114312
6621169,14471.359260278765
6621189,18150.588162348275
6621191,19471.67436727789
6621208,13621.902684188017
6621253,8209.024889406905
6621258,16050.427851812574
6621260,17109.513577547135
6621282,20563.476698799623
6621325,9788.129662943265
6621326,9788.129662943265
6621339,15422.658355812575
6621350,16228.674582357646
6621351,11467.622175742888
6621352,11534.075996651267
6621365,10556.41064924904
6621373,19280.43089669992
6621379,25089.876580989097
6621391,68838.12422446068
6621393,67127.30478001623
6621399,38429.240388631835
6621402,25499.207775089548
6621412,63967.71385314034
6621413,64248.686269204656
6621434,17801.409798784836
6621436,24844.27157911533
6621446,34206.7206506836
6621453,38716.58729663794
6621460,43672.253871270805
6621462,43203.68677482648
6621464,54691.743415244135
6621467,35191.632952732485
6621468,36972.94848294055
6621471,45067.81398385046
6621474,69474.79867967001
6621476,49557.057553649225
6621477,60631.85319072268
6621511,13660.383599861398
6621516,14252.474729829817
6621517,13712.425772401795
6621518,24976.91550005003
6621524,37897.75804893075
6621527,36238.11021046975
6621536,63517.31142937943
6621579,10995.792290898713
6621589,11087.07907949926
6621611,10793.568674871207
6621619,9781.73077715091
6621626,11648.743435845845
6621629,8738.564213413865
6621644,11236.061942838818
6621668,12494.90953624871
6621677,10098.333009174923
6621681,9528.972681837193
6621682,8140.977496620624
6621684,7870.519303637336
6621687,10658.525882961349
6621692,12001.782380881647
6621693,11469.640586272744
6621700,13156.790994952758
6621705,10894.93909840267
6621726,18583.913049335784
6621736,16944.643784353873
6621745,19435.922738191763
6621751,25367.341099328234
6621753,32263.23418776786
6621754,33508.16057297966
6621759,34806.861945550125
6621765,36509.379842384966
6621767,23400.36910903639
6621768,34724.001381675145
6621775,43154.33806695755
6621784,32552.61565742171
6621794,40802.25130653159
6621795,43574.265792250124
6621799,44318.0940842067
6621801,52194.88826259095
6621802,58286.97975522714
6621806,52738.83037950182
6621807,57303.53550070501
6621810,44044.372189119036
6621813,58540.51553890846
6621823,21425.40436413367
6621833,12590.414449644568
6621839,13101.006256702787
6621840,12951.782663930284
6621844,13343.129255680047
6621849,12867.414008398726
6621853,12010.927442592281
6621859,18149.9285900998
6621861,14160.318340175092
6621862,13327.630947555324
6621863,14584.719459655409
6621864,14016.999100228972
6621869,14161.334929793466
6621870,16388.857023931523
6621871,16037.087766269606
6621875,21781.279320898677
6621878,17232.13997252532
6621882,17613.532446419253
6621890,12997.684277521494
6621891,11701.966541483282
6621892,12997.684277521494
6621893,12997.684277521494
6621898,17922.705258664624
6621900,19157.00843056134
6621905,21033.777349751857
6621912,18347.313066916835
6621917,33884.692471406364
6621920,16754.369737267374
6621923,16548.86542975213
6621927,19060.6884551798
6621929,14000.244135551879
6621930,22130.111951258237
6621932,17942.70837765928
6621936,20361.290258503108
6621951,22623.318153140295
6621953,24389.02979575572
6621954,25865.930238817564
6621955,37708.97334938454
6621967,20638.738872150156
6621977,20032.304774312805
6621978,19414.51300199413
6621980,22751.889075686096
6621985,25604.57508313597
6621988,29247.694365390576
6622001,27792.383042761336
6622028,24419.684006838255
6622033,26246.94230595256
6622051,21493.834797233925
6622070,20792.47158658074
6622071,26496.40428316308
6622072,32494.67984318313
6622088,26868.327882945297
6622092,34046.319104763876
6622096,10993.160683949178
6622100,29335.176944623352
6622101,28581.27191452124
6622104,25591.213071891347
6622106,25899.637529378306
6622107,27683.467795910237
6622108,27683.467795910237
6622109,27683.467795910237
6622110,18441.384874789383
6622111,27504.225288600293
6622112,27452.443831872108
6622113,27504.225288600293
6622114,26204.122483082007
6622115,25591.213071891347
6622116,27171.854360916863
6622117,27171.854360916863
6622118,26003.531821188073
6622120,26740.13239349588
6622121,27426.208256785427
6622124,27832.89386072388
6622129,29493.705972390184
6622160,11953.588011785738
6622163,41629.67136536708
6622165,15474.458799311502
6622169,28317.854198962938
6622170,28424.104198962938
6622174,28977.943270075055
6622175,26740.13239349588
6622176,27222.99371346247
6622185,28448.644422903802
6622186,27222.99371346247
6622187,68351.95161626229
6622207,13356.826914885267
6622214,12152.798200300089
6622225,24140.153670172393
6622226,24878.449452208984
6622230,28166.20055474497
6622231,29236.78836292419
6622232,27222.99371346247
6622233,27222.99371346247
6622234,27222.99371346247
6622242,66861.7011403307
6622252,13639.326825575956
6622258,13896.293358878364
6622259,13454.804692768614
6622262,43548.58997154482
6622273,7754.7209471621445
6622310,13860.419255452149
6622311,14500.325125647458
6622358,14376.113777943547
6622359,27583.41665481419
6622615,27790.3330260113
6622624,12338.956765475281
6622627,8810.976997326505
6622652,36089.94814111543
6622696,22403.27816223572
6622697,21334.109960339578
6622698,21455.106984149104
6622715,21321.147470896405
6622716,21257.319831653796
6622728,33313.24045233125
6622731,31215.517980589677
6622746,24819.55253310912
6622747,21979.380141530295
6622748,19710.900099094662
6622749,21190.776038536194
6622756,29410.196695054015
6622758,29410.196695054015
6622809,11424.170462445129
6622811,14230.51437614731
6622831,21168.091604953017
6622835,27604.19878494623
6622866,17710.20826304543
6622886,42428.59409625248
6622896,32000.33653127564
6622897,29920.793021853886
6622898,30635.635358309995
6622907,34625.28764230051
6622932,20524.768355676828
6622942,41217.826375056706
6622947,36057.49795991164
6622948,35678.33129324498
6622953,24687.884389791907
6622956,27054.089749635903
6622957,29374.414436827363
6622975,13763.121746066681
6622977,13253.31261581033
6622978,13774.907460352395
6622988,35807.950765963054
6622990,38180.923295857254
6622991,37640.272909625775
6622992,40128.627695028146
6622998,27279.63850484315
6623003,18302.77317346396
6623004,19495.995584824534
6623005,17715.627394090472
6623006,20946.111836622913
6623009,31093.68985229858
6623026,21457.622031903284
6623066,32314.971757937114
6623067,30969.413523279614
6623068,27936.110181383156
6623070,29192.763079965924
6623074,29475.001357727033
6623076,29717.155865376455
6623119,14037.676021138734
6623137,14265.974573751411
6623187,18264.7357283284
6623208,31786.16680909007
6623209,33456.04017800225
6623213,33639.50674763296
6623225,32121.794207597228
6623230,32795.14683230095
6623233,36777.14684419038
6623235,34337.507541070045
6623238,40135.336333423846
6623239,34061.04307147214
6623241,43146.87209618083
6623243,41392.48098108247
6623245,45021.92188933144
6623269,36788.12127807049
6623273,44083.837800178255
6623290,14541.431329755977
6623310,22343.811591208076
6623311,17572.521934908076
6623318,45999.42359907966
6623323,22661.617316741227
6623327,53342.18553582359
6623329,52392.62848490237
6623331,53130.3481135924
6623348,57064.96088457979
6623398,13459.226934523811
6623399,19665.646629852563
6623404,27091.141475416815
6623414,16386.870103403435
6623419,14639.320798606064
6623425,27469.20346184301
6623427,14351.717019914267
6623428,19114.23562363071
6623435,25133.51146393839
6623476,29653.054673182924
6623477,30162.286253800376
6623478,28880.827533341275
6623495,32351.987942612945
6623504,44542.88237369626
6623506,46290.417944432374
6623514,33690.39599924612
6623518,38907.64288552649
6623521,32984.62512008008
6623556,29791.207173699495
6623572,39696.320508804056
6623586,39181.930387508946
6623589,46698.673646775904
6623593,19960.638454820313
6623600,33649.4168206557
6623601,51984.66744475209
6623610,41303.50119742873
6623612,39456.22268340535
6623616,43007.05050757468
6623618,53068.41418012934
6623623,31082.455503942234
6623631,22139.474979911392
6623632,43438.46709931366
6623640,11734.951461346101
6623649,25429.629597439805
6623652,24834.929305042147
6623662,33167.86753034547
6623666,40689.277460155936
6623669,17044.23058932765
6623675,14638.99555749987
6623677,12865.842206170313
6623678,14655.553372973289
6623679,13631.515074001658
6623680,13631.515074001658
6623692,13224.073905722724
6623699,16154.846806716636
6623704,19945.68390352553
6623719,15613.414004927861
6623721,15014.060244718517
6623744,22125.802975168106
6623747,23444.90175246151
6623750,22921.814313470757
6623756,22812.851379474927
6623776,16178.79283025626
6623795,11345.59906328192
6623801,38547.78658107253
6623841,21476.063803246256
6623846,20152.604897440666
6623857,33133.20923032292
6623858,32564.216772016527
6623867,19352.41857576179
6623874,18792.9413466704
6623877,24550.314964306493
6623885,22256.65319588934
6623886,24192.702623328085
6623891,8570.740031618707
6623903,37316.92417323173
6623912,25221.747757423098
6623913,26188.784881483247
6623951,21511.9154248744
6623971,22208.29998763255
6623972,21782.95907854164
6623978,45339.56628795395
6623980,46474.269540658854
6623981,46180.74962103599
6623991,50176.94168390453
6623998,22420.701669888083
6623999,22947.44541225682
6624016,44819.966186687845
6624019,32445.15319808761
6624030,18210.72882891961
6624035,18727.329770255827
6624044,17903.053341731862
6624046,8999.414033098821
6624049,18764.85646421997
6624056,20045.572907216196
6624060,22057.516154350036
6624075,23719.42715158079
6624079,30154.719683469164
6624083,36933.768098200904
6624084,33433.92968476536
6624102,14504.38717367061
6624103,15797.45056689074
6624157,51829.58468616586
6624169,31989.88836252552
6624172,30964.264615754248
6624176,16066.996548880252
6624177,18003.311082721448
6624179,19423.01079792348
6624180,19812.6165111065
6624181,19812.6165111065
6624182,18498.3532757125
6624184,21285.120843428533
6624186,23626.59731359112
6624196,35176.767918866266
6624197,38928.71599539746
6624198,33417.809144491126
6624200,34954.88071434714
6624201,29602.30613664157
6624209,11044.883030770576
6624214,18527.028131139585
6624215,23779.824339153674
6624248,39204.179303542405
6624255,58555.75450526641
6624257,11803.174631921505
6624258,36377.95864021599
6624274,19937.84710432009
6624280,12774.918632554984
6624290,11693.375678119824
6624295,25970.130194316764
6624301,31294.605137218274
6624303,34915.32425916375
6624309,37433.21439029518
6624311,38539.31068313566
6624313,10210.517092690807
